36,Walking,23474402297000,7.67,12.3,1.879608
36,Walking,23474452285000,5.24,11.88,1.3075534
36,Walking,23474502303000,-0.3,16.44,-5.5162406
36,Walking,23474552260000,-1.23,18.96,2.8738933
36,Walking,23474602340000,3.15,9.96,-4.5900574
36,Walking,23474652297000,-0.76,8.77,-3.0645783
36,Walking,23474702285000,-2.56,1.23,-3.8681788
36,Walking,23474752303000,-4.56,0.27,-4.140586
36,Walking,23474802260000,-2.64,6.17,-1.6889231
36,Walking,23474852309000,13.67,18.31,13.211738
36,Walking,23474902266000,3.49,6.89,0.50395286
36,Walking,23474952315000,-4.1,5.28,-4.0588636
36,Walking,23475002273000,4.06,15.51,-1.3075534
36,Walking,23475052260000,-3.64,7.4,-8.730643
36,Walking,23475102309000,-2.91,11.37,-4.3312707
36,Walking,23475152266000,4.67,13.72,-2.9556155
36,Walking,23475202346000,6.82,6.47,-1.2258313
36,Walking,23475252273000,2.34,7.08,-4.440233
36,Walking,23475302291000,-0.5,8.54,1.1441092
36,Walking,23475352279000,3.91,10.46,-2.5333846
36,Walking,23475402297000,5.28,11.96,0.42223078
36,Walking,23475452285000,5.13,11.75,-0.9942854
36,Walking,23475502303000,7.82,11.11,2.4925237
36,Walking,23475552260000,4.14,13.25,-0.7218784
36,Walking,23475602309000,-0.61,16.97,-6.1700177
36,Walking,23475652297000,-0.65,17.67,1.4165162
36,Walking,23475702315000,4.18,10.65,-4.671779
36,Walking,23475752303000,-1.14,9.53,-2.982856
36,Walking,23475802291000,-3.34,1.42,-4.7126403
36,Walking,23475852279000,-4.56,0.19,-3.636633
36,Walking,23475902297000,-3.87,6.02,-0.53119355
36,Jogging,23803422255000,8.2,7.86,-4.5900574
36,Jogging,23803472274000,7.08,6.17,-3.336985
36,Jogging,23803522262000,-3.72,5.43,-4.099725
36,Jogging,23803572280000,1.99,4.99,0.53119355
36,Jogging,23803622268000,2.22,7.12,-3.8681788
36,Jogging,23803672286000,6.02,12.18,-2.0294318
36,Jogging,23803772323000,2.15,7.06,-2.6832085
36,Jogging,23803822249000,1.27,4.44,-2.5333846
36,Jogging,23803872207000,-7.7,19.11,-3.9771416
36,Jogging,23803922286000,-2.6,5.63,3.445948
36,Jogging,23803972213000,-3.34,16.51,-0.61291564
36,Jogging,23804022231000,-4.56,13.18,-0.10896278
36,Jogging,23804072249000,-0.99,7.86,2.2609777
36,Jogging,23804122268000,5.01,11.22,4.862464
36,Jogging,23804172286000,-4.82,17.77,3.486809
36,Jogging,23804222274000,2.83,6.66,-9.043911
36,Jogging,23804272262000,5.52,11.03,-1.3075534
36,Jogging,23804322280000,-3.91,13.4,1.1849703
36,Jogging,23804372237000,-1.5,6.02,-1.3756552
36,Jogging,23804422255000,-0.27,6.93,0.23154591
36,Jogging,23804472243000,1.23,10.23,1.3075534
36,Jogging,23804622237000,2.11,4.14,0.3405087
36,Jogging,23804672225000,1.73,8.2,3.718355
36,Jogging,23804722274000,-5.71,6.32,3.173541
36,Jogging,23804772201000,-4.99,8.2,-2.8330324
36,Jogging,23804872207000,-2.45,15.4,-4.944186
36,Jogging,23804922286000,7.78,19.57,-2.9556155
36,Jogging,23804972213000,1.99,15.09,6.5922484
36,Jogging,23805072249000,9.08,-0.84,1.2258313
36,Jogging,23805072249000,9.08,-0.84,1.2258313
36,Jogging,23805072249000,9.08,-0.84,1.2258313
36,Jogging,23805072249000,9.08,-0.84,1.2258313
36,Jogging,23805072249000,9.08,-0.84,1.2258313
36,Jogging,23805072249000,9.08,-0.84,1.2258313
36,Jogging,23805372146000,-1.76,6.4,-6.2789803
36,Jogging,23805422194000,-7.63,-8.58,-6.742072
36,Jogging,23805472274000,-1.73,-6.13,0.9942854
36,Jogging,23805522353000,3.34,3.79,4.4810944
36,Jogging,23805572371000,-0.3,1.8,-4.0588636
36,Jogging,23805622359000,-10.8,14.67,-4.2495484
36,Jogging,23805672316000,-6.78,6.63,-3.8273177
36,Jogging,23805722274000,-8.88,15.6,-5.407278
36,Jogging,23805772292000,9.81,19.57,-0.9942854
36,Jogging,23805822280000,-1.76,12.41,-0.040861044
36,Jogging,23805872298000,7.31,-6.97,5.407278
36,Jogging,23805922286000,9.19,2.07,1.1441092
36,Jogging,23805983413000,-2.37,3.79,4.7943625
36,Jogging,23805983413000,-2.37,3.79,4.7943625
36,Jogging,23805983413000,-2.37,3.79,4.7943625
36,Jogging,23805983413000,-2.37,3.79,4.7943625
36,Jogging,23806292800000,-3.11,-10.53,-3.336985
36,Jogging,23806292800000,-3.11,-10.53,-3.336985
36,Jogging,23806392257000,8.01,17.62,7.3549876
36,Jogging,23806442336000,-13.33,7.35,-10.269742
36,Jogging,23806442336000,-13.33,7.35,-10.269742
36,Jogging,23806552199000,-12.49,19.11,-2.6832085
36,Jogging,23806552199000,-12.49,19.11,-2.6832085
36,Jogging,23806652205000,-2.37,1.18,-0.14982383
36,Jogging,23806652205000,-2.37,1.18,-0.14982383
36,Jogging,23806752150000,5.33,4.44,2.9147544
36,Jogging,23806752150000,5.33,4.44,2.9147544
36,Jogging,23806802138000,-1.27,3.26,4.099725
36,Jogging,23806856643000,2.34,13.29,-3.405087
36,Jogging,23806856643000,2.34,13.29,-3.405087
36,Jogging,23806972304000,-10.11,16.78,-3.5276701
36,Jogging,23807142165000,1.84,1.04,3.8681788
36,Jogging,23807192275000,7.59,11.45,1.3756552
36,Jogging,23807242385000,-11.8,10.19,-2.4925237
36,Jogging,23807292281000,-7.31,4.25,-7.8180795
36,Jogging,23807342238000,-18.05,16.28,-4.862464
36,Jogging,23807392318000,1.23,19.57,4.630918
36,Jogging,23807602248000,-1.14,2.34,6.851035
36,Jogging,23807652236000,-1.23,12.18,-1.334794
36,Jogging,23807702285000,-12.18,19.57,-2.2609777
36,Jogging,23807752242000,-9.04,19.57,-4.440233
36,Jogging,23807802291000,-5.63,12.87,-3.1463003
36,Jogging,23807852248000,-1.14,0.57,-4.2904096
36,Jogging,23807902297000,-1.76,-9.85,-5.134871
36,Jogging,23808002273000,3.76,9.81,3.5957718
36,Jogging,23808052260000,-9.47,0.15,-1.607201
36,Jogging,23808102309000,-9.81,16.51,-10.691973
36,Jogging,23808152236000,-10.19,4.4,-5.8976107
36,Jogging,23808202285000,-10.69,19.38,-5.202973
36,Jogging,23808252212000,11.8,19.57,5.8976107
36,Jogging,23808302321000,-1.61,6.02,-2.6014864
36,Jogging,23808352218000,10.99,-3.26,5.175732
36,Jogging,23808402297000,6.24,4.06,2.152015
36,Jogging,23808553206000,-4.82,19.57,-2.3699405
36,Jogging,23808782210000,-1.23,-11.99,-2.6014864
36,Jogging,23808782210000,-1.23,-11.99,-2.6014864
36,Jogging,23808892226000,1.31,8.47,-2.6832085
36,Jogging,23808942275000,-15.4,12.37,-6.932757
36,Jogging,23808992232000,-10.38,4.6,-3.759216
36,Jogging,23809042312000,-12.72,16.51,-4.5628166
36,Jogging,23809092269000,10.95,19.57,-7.014479
36,Jogging,23809142318000,-0.8,12.41,2.982856
36,Jogging,23809192244000,8.43,-7.78,6.851035
36,Jogging,23809242324000,9.77,3.3,1.56634
36,Jogging,23809292251000,-3.76,3.83,5.597963
36,Jogging,23809342299000,1.27,9.28,-2.6832085
36,Upstairs,24859353713000,5.05,9.53,-7.7363577
36,Upstairs,24859402266000,4.82,8.2,-8.921328
36,Upstairs,24859452285000,5.41,8.28,-9.956474
36,Upstairs,24859502242000,5.18,9.15,-2.7240696
36,Upstairs,24859552260000,4.48,10.88,-5.938472
36,Upstairs,24859602279000,5.83,10.15,-2.9147544
36,Upstairs,24859652236000,4.82,9.7,-2.5333846
36,Upstairs,24859703811000,3.45,7.93,-0.3405087
36,Upstairs,24859752273000,1.31,6.24,0.27240697
36,Upstairs,24859803634000,1.57,8.77,0.84446156
36,Upstairs,24859852279000,1.99,8.92,-1.879608
36,Upstairs,24859952224000,-0.53,11.69,1.3756552
36,Upstairs,24860053664000,-1.38,10.08,0.38136974
36,Upstairs,24860152236000,3.95,11.73,-1.3075534
36,Upstairs,24860202285000,5.22,9.51,-1.3756552
36,Upstairs,24860252273000,4.44,7.97,-1.1168685
36,Upstairs,24860302230000,7.78,11.73,0.50395286
36,Upstairs,24860352279000,3.3,9.43,3.0645783
36,Upstairs,24860402236000,2.83,11.56,-6.510526
36,Upstairs,24860452254000,3.3,9.23,-0.7627395
36,Upstairs,24860502242000,1.04,9.15,-0.3405087
36,Upstairs,24860552230000,6.02,8.16,-2.2609777
36,Upstairs,24860602248000,2.26,4.48,-1.56634
36,Upstairs,24860652236000,-0.08,3.6,-0.23154591
36,Upstairs,24860712295000,1.8,5.67,-4.372132
36,Upstairs,24860762282000,4.37,11.11,-4.862464
36,Upstairs,24860812270000,2.79,11.35,0.42223078
36,Upstairs,24860862288000,4.33,15.66,1.3075534
36,Upstairs,24860962295000,-5.13,18.28,0.9942854
36,Upstairs,24861012282000,3.11,19.19,0.6946377
36,Upstairs,24861062301000,-3.3,16.66,2.6014864
36,Upstairs,24861112258000,-4.37,8.66,-2.6014864
36,Upstairs,24861162307000,-3.21,6.17,-3.173541
36,Upstairs,24861212264000,4.56,6.89,6.851035
36,Upstairs,24861262313000,1.76,9.23,0.6537767
36,Upstairs,24861362288000,-0.08,5.52,-0.50395286
36,Upstairs,24861412307000,2.68,3.34,4.6036777
36,Upstairs,24861462295000,5.01,9.89,4.630918
36,Upstairs,24861512282000,-0.08,9.53,4.7535014
36,Upstairs,24861562301000,-2.79,10.38,4.2904096
36,Upstairs,24861612258000,-6.36,11.45,-1.0760075
36,Upstairs,24861662307000,-8.01,13.21,-4.5628166
36,Upstairs,24861712264000,-2.26,14.86,-1.4982382
36,Upstairs,24861762313000,1.18,11.88,1.0351465
36,Upstairs,24861812270000,3.3,10.61,3.718355
36,Upstairs,24861862319000,-1.8,11.14,1.879608
36,Upstairs,24861962325000,-0.65,12.57,2.4516625
36,Upstairs,24862012282000,-0.04,11.35,-1.2666923
36,Upstairs,24862112105000,6.24,11.35,-1.2666923
36,Upstairs,24862112105000,6.24,11.35,-1.2666923
36,Upstairs,24862212417000,-1.46,8.92,-0.8036005
36,Upstairs,24862262282000,-0.23,5.13,-3.2961242
36,Upstairs,24862312331000,-2.6,3.3,-2.5606253
36,Upstairs,24862372268000,-0.72,3.83,-0.8036005
36,Upstairs,24862422255000,5.22,3.76,-0.46309182
36,Upstairs,24862472304000,1.46,18.54,5.829509
36,Upstairs,24862522445000,4.14,11.07,0.53119355
36,Upstairs,24862572310000,-0.38,8.96,-3.0645783
36,Upstairs,24862622207000,1.8,14.79,-3.8273177
36,Upstairs,24862672317000,3.17,8.31,2.070293
36,Upstairs,24862722243000,4.14,2.6,-2.1111538
36,Upstairs,24862772292000,2.37,4.18,0.08172209
36,Upstairs,24862822280000,1.92,11.03,-2.8330324
36,Upstairs,24862872298000,2.37,15.02,-1.4982382
36,Upstairs,24862922255000,5.83,17.27,2.6832085
36,Upstairs,24862972304000,6.59,15.24,-0.19068487
36,Upstairs,24863022262000,4.63,14.56,-0.10896278
36,Upstairs,24863072310000,1.99,13.59,-5.012288
36,Upstairs,24863122237000,-1.46,12.91,1.0760075
36,Upstairs,24863172317000,-0.8,9.38,-2.3699405
36,Upstairs,24863272292000,-1.23,3.76,-2.5333846
36,Upstairs,24863322219000,-1.33,2.6,-2.5333846
36,Upstairs,24863422255000,-1.31,15.17,3.0645783
36,Upstairs,24863472304000,8.05,15.7,0.84446156
36,Upstairs,24863572310000,1.42,12.57,-2.1383946
36,Upstairs,24863622237000,3.02,8.16,0.53119355
36,Upstairs,24863672317000,3.34,2.56,-2.8738933
36,Upstairs,24863722213000,2.07,5.98,0.040861044
36,Upstairs,24863822249000,5.6,16.04,0.3405087
36,Upstairs,24863872298000,6.13,15.94,2.8330324
36,Upstairs,24863922255000,4.67,15.47,-1.525479
36,Upstairs,24863972304000,4.02,14.33,0.27240697
36,Upstairs,24864022231000,-0.42,13.21,-6.701211
36,Upstairs,24864072310000,-0.65,11.54,2.6423476
36,Upstairs,24864122207000,1.23,10.19,-3.214402
36,Upstairs,24864172317000,-1.53,5.75,-3.173541
36,Upstairs,24864222213000,-0.8,2.03,-2.6832085
36,Upstairs,24864272323000,-1.14,1.33,-1.9885708
36,Upstairs,24864322249000,1.99,3.87,-2.0294318
36,Upstairs,24864372298000,2.34,18.54,6.0882955
36,Upstairs,24864422255000,6.4,12.41,2.152015
36,Upstairs,24864472304000,-0.76,8.01,-3.6774938
36,Upstairs,24864572310000,6.28,11.14,0.6537767
36,Upstairs,24864622237000,2.98,4.67,-0.3405087
36,Upstairs,24864672317000,1.69,3.26,-1.607201
36,Upstairs,24864722274000,-0.04,9.72,-1.3756552
36,Upstairs,24864772292000,3.79,13.14,-0.08172209
36,Upstairs,24864822249000,4.67,14.79,1.8387469
36,Upstairs,24864872298000,4.63,15.7,-0.9125633
36,Upstairs,24864922255000,5.09,14.63,1.1849703
36,Downstairs,25036422561000,1.76,7.82,8.308413
36,Downstairs,25036472335000,8.31,8.66,9.043911
36,Downstairs,25036522262000,2.64,10.04,-1.607201
36,Downstairs,25036572310000,5.52,6.74,0.53119355
36,Downstairs,25036622268000,5.24,8.43,5.938472
36,Downstairs,25036672286000,3.11,11.5,2.6832085
36,Downstairs,25036772262000,1.69,3.21,-1.607201
36,Downstairs,25036822249000,2.96,-0.57,-5.597963
36,Downstairs,25036872268000,4.99,7.31,-7.6273947
36,Downstairs,25036922255000,9.53,10.19,-15.472715
36,Downstairs,25036972274000,1.57,7.31,-6.1291566
36,Downstairs,25037022231000,7.7,8.35,-3.568531
36,Downstairs,25037072280000,1.08,14.41,-8.349273
36,Downstairs,25037122268000,5.63,12.34,-14.601013
36,Downstairs,25037122268000,?,**,&,-14.601013
36,Downstairs,25037222243000,5.94,10.12,-1.7297841
36,Downstairs,25037272262000,3.68,6.78,-4.5628166
36,Downstairs,25037322249000,5.83,6.4,-1.9885708
36,Downstairs,25037372268000,6.17,8.43,0.27240697
36,Downstairs,25037422286000,4.6,2.64,-1.2666923
36,Downstairs,25037472304000,6.32,10.12,-1.1168685
36,Downstairs,25037522231000,2.56,9.11,1.9885708
36,Downstairs,25037572310000,3.79,9.72,-5.407278
36,Downstairs,25037622268000,-0.08,8.43,-5.8567495
36,Downstairs,25037672286000,15.89,2.98,-9.956474
36,Downstairs,25037722243000,18.47,-2.56,4.8216033
36,Downstairs,25037722243000,18.47,-2.56,4.8216033
36,Downstairs,25037722243000,18.47,-2.56,4.8216033
36,Downstairs,25037794661000,3.26,3.38,-2.6423476
36,Downstairs,25037794661000,3.26,3.38,-2.6423476
36,Downstairs,25037982802000,4.6,5.83,-5.6252036
36,Downstairs,25037982802000,4.6,5.83,-5.6252036
36,Downstairs,25038082259000,2.79,0.99,-0.10896278
36,Downstairs,25038082259000,2.79,0.99,-0.10896278
36,Downstairs,25038182296000,6.89,0.42,-5.053149
36,Downstairs,25038232406000,9.72,3.11,-1.4573772
36,Downstairs,25038282332000,13.8,9.53,1.1168685
36,Downstairs,25038332290000,16.32,12.07,4.4810944
36,Downstairs,25038382247000,12.34,10.15,5.8976107
36,Downstairs,25038432296000,10.04,7.97,4.372132
36,Downstairs,25038482253000,4.52,4.18,2.7649305
36,Downstairs,25038532302000,7.59,2.76,3.0645783
36,Downstairs,25038582259000,6.66,4.1,-0.7218784
36,Downstairs,25038632308000,1.04,5.6,1.3756552
36,Downstairs,25038632308000,1.04,5.6,1.3756552
36,Downstairs,25038632308000,1.04,5.6,1.3756552
36,Downstairs,25038632308000,1.04,5.6,1.3756552
36,Downstairs,25038632308000,1.04,5.6,1.3756552
36,Downstairs,25038862441000,5.56,7.97,1.1441092
36,Downstairs,25038912734000,6.74,8.31,4.0180025
36,Downstairs,25038912734000,6.74,8.31,4.0180025
36,Downstairs,25039012343000,10.08,10.57,2.4516625
36,Downstairs,25039012343000,10.08,10.57,2.4516625
36,Downstairs,25039062270000,11.45,16.93,0.95342433
36,Downstairs,25039162276000,8.73,18.12,-0.6537767
36,Downstairs,25039162276000,8.73,18.12,-0.6537767
36,Downstairs,25039212295000,5.48,6.4,8.008764
36,Downstairs,25039312484000,8.35,-6.13,-3.9771416
36,Downstairs,25039312484000,8.35,-6.13,-3.9771416
36,Downstairs,25039362105000,3.45,-1.38,3.1463003
36,Downstairs,25039422255000,-4.67,8.85,-0.95342433
36,Downstairs,25039422255000,-4.67,8.85,-0.95342433
36,Downstairs,25039422255000,-4.67,8.85,-0.95342433
36,Downstairs,25039702498000,2.56,17.88,-8.19945
36,Downstairs,25039752639000,-6.32,5.52,-3.7864566
36,Downstairs,25039802291000,-10.65,-6.24,8.580819
36,Downstairs,25039852248000,-6.82,-0.19,2.3426998
36,Downstairs,25039902236000,-1.69,8.35,2.7240696
36,Downstairs,25039952254000,7.21,16.25,-4.140586
36,Downstairs,25040002547000,8.66,5.75,-1.1441092
36,Downstairs,25040062270000,1.8,8.54,5.407278
36,Downstairs,25040162307000,1.8,16.89,-3.9771416
36,Downstairs,25040212234000,2.68,18.85,-2.070293
36,Downstairs,25040312331000,-2.64,9.47,0.5720546
36,Downstairs,25040362288000,3.41,7.63,-1.0351465
36,Downstairs,25040412246000,5.41,3.06,3.1463003
36,Downstairs,25040462295000,2.98,4.29,-1.3075534
36,Downstairs,25040512252000,1.27,8.31,-1.2258313
36,Downstairs,25040562270000,2.18,8.28,-2.4516625
36,Downstairs,25040612258000,10,15.28,3.759216
36,Downstairs,25040712203000,-0.5,16.04,-1.7297841
36,Downstairs,25040762282000,-0.3,8.2,-0.53119355
36,Downstairs,25040812209000,-2.18,3.68,-1.3756552
36,Downstairs,25040862258000,-3.91,1.92,-2.0294318
36,Downstairs,25040912246000,-2.56,1.95,-2.5606253
36,Downstairs,25041012282000,9.08,15.13,3.0237172
36,Downstairs,25041062270000,3.57,6.74,0.23154591
36,Downstairs,25041112563000,1.14,14.6,-0.5720546
36,Downstairs,25041162276000,5.37,19.42,-3.9090397
36,Downstairs,25041212234000,-5.09,12.79,-6.469665
36,Downstairs,25041312240000,4.06,7.59,0.3405087
36,Downstairs,25041362319000,2.96,4.52,2.3018389
36,Downstairs,25041412276000,2.18,4.82,0.38136974
36,Downstairs,25041512252000,4.14,9.77,1.4982382
36,Downstairs,25041562301000,6.02,13.48,3.636633
36,Downstairs,25041612319000,2.07,18.39,-2.0294318
36,Downstairs,25041662276000,-5.98,15.32,-3.759216
36,Downstairs,25041712234000,-1.38,10.99,-3.405087
36,Downstairs,25041762374000,-1.33,6.89,-0.8036005
36,Downstairs,25041812118000,-1.65,3.79,1.1849703
4,Standing,5492862286000,-1.23,9.72,-1.12
4,Standing,5492912243000,-1.14,10,-1.31
4,Standing,5492962292000,-1.23,9.89,-1.04
4,Standing,5493012890000,-1.23,9.92,-1.12
4,Standing,5493072399000,-1.33,9.92,-1.31
4,Standing,5493122265000,-1.38,9.72,-1.31
4,Standing,5493172344000,-1.5,10.08,-1.38
4,Standing,5493222332000,-1.38,9.77,-1.12
4,Standing,5493272289000,-1.18,10.04,-1.08
4,Standing,5493322887000,-1.31,9.81,-1.38
4,Standing,5493372295000,-1.27,9.96,-0.95
4,Standing,5493422283000,-1.27,9.92,-1.31
4,Standing,5493472301000,-1.08,9.85,-1.08
4,Standing,5493522289000,-1.42,10,-1.18
4,Standing,5493572277000,-0.91,9.89,-1.23
4,Standing,5493622295000,-1.53,9.96,-1.46
4,Standing,5493672314000,-1.8,9.92,-0.95
4,Standing,5493772289000,-1.12,9.85,-1.14
4,Standing,5493822338000,-1.33,9.89,-0.84
4,Standing,5493872265000,-1.27,9.89,-0.95
4,Standing,5493972301000,-1.31,10,-1.12
4,Standing,5494022289000,-1.18,9.89,-0.8
4,Standing,5494072338000,-0.46,9.72,-0.99
4,Standing,5494122295000,-1.04,10.15,-1.04
4,Standing,5494122295000,-1.04,10.15,-1.04
4,Standing,5494193188000,-1.46,9.96,-0.34
4,Standing,5494242229000,-0.89,10.04,-1.31
4,Standing,5494292370000,-1.12,9.89,-0.8
4,Standing,5494343029000,-1.38,10.04,-0.91
4,Standing,5494393414000,-1.27,9.92,-0.89
4,Standing,5494452312000,-1.23,9.92,-0.89
4,Standing,5494502300000,-1.23,10.04,-0.99
4,Standing,5494552441000,-1.18,9.92,-1.04
4,Standing,5494602337000,-0.99,9.92,-0.99
4,Standing,5494652325000,-1.14,10.08,-0.89
4,Standing,5494702343000,-1.08,9.96,-0.53
4,Standing,5494752331000,-0.76,10.04,-0.34
4,Standing,5494802593000,-0.5,10.04,-0.04
4,Standing,5494852337000,-1.53,9.51,-1.12
4,Standing,5494902325000,-0.76,10.46,-1.31
4,Standing,5494952373000,-0.15,10.04,-1.46
4,Standing,5495003216000,-1.18,9.89,-0.46
4,Standing,5495052380000,-0.76,10.04,0.11
4,Standing,5495102337000,-0.34,9.85,-0.15
4,Standing,5495152294000,-0.72,10.23,-0.15
4,Standing,5495202373000,-0.76,9.7,-0.61
4,Standing,5495252392000,-0.27,10.34,-0.76
4,Standing,5495302319000,-0.84,9.72,-0.76
4,Standing,5495352337000,-1.14,9.96,0.5
4,Standing,5495402355000,-0.46,9.92,-0.57
4,Standing,5495452343000,-0.38,10,-0.19
4,Standing,5495502758000,-0.72,10.08,-0.15
4,Standing,5495552349000,-0.5,9.89,-0.04
4,Standing,5495602337000,-0.91,9.96,0.19
4,Standing,5495652325000,-0.53,10.04,-0.11
4,Standing,5495702343000,-0.57,9.92,-0.27
4,Standing,5495752361000,-0.65,10,-0.34
4,Standing,5495802319000,-0.99,10,-0.3
4,Standing,5495852337000,-0.84,10,-0.19
4,Standing,5495902294000,-0.8,10,-0.27
4,Standing,5495952435000,-0.57,9.92,-0.27
4,Standing,5496002331000,-0.72,10.04,-0.19
4,Standing,5496052349000,-0.8,9.96,-0.34
4,Standing,5496102337000,-0.57,10,-0.57
4,Standing,5496152355000,-0.8,10.04,-0.34
4,Standing,5496202343000,-0.76,10,-0.23
4,Standing,5496252300000,-0.72,9.96,-0.27
4,Standing,5496302319000,-0.72,9.96,-0.34
4,Standing,5496352337000,-0.8,10,-0.53
4,Standing,5496402294000,-0.72,10,-0.38
4,Standing,5496452312000,-0.84,10,-0.3
4,Standing,5496502331000,-0.76,9.96,-0.34
4,Standing,5496552319000,-0.65,10,-0.34
4,Standing,5496602306000,-0.8,10.04,-0.34
4,Standing,5496652325000,-0.84,9.96,-0.42
4,Standing,5496702312000,-0.84,10,-0.38
4,Standing,5496752331000,-0.8,9.96,-0.46
4,Standing,5496802349000,-0.72,10,-0.42
4,Standing,5496852306000,-0.8,10,-0.42
4,Standing,5496902294000,-0.76,10,-0.53
4,Standing,5496952312000,-0.91,10,-0.42
4,Standing,5497002605000,-0.8,10,-0.53
4,Standing,5497002605000,-0.8,10,-0.53
4,Standing,5497102337000,-0.84,10,-0.46
4,Standing,5497152294000,-0.84,10.04,-0.53
4,Standing,5497202343000,-0.72,9.96,-0.57
4,Standing,5497252331000,-0.89,10,-0.5
4,Standing,5497302349000,-0.84,9.96,-0.46
4,Standing,5497352337000,-0.8,10.04,-0.57
4,Standing,5497402325000,-0.91,10,-0.53
4,Standing,5497452312000,-0.76,10,-0.72
4,Standing,5497502331000,-0.89,10.04,-0.38
4,Standing,5497552380000,-0.8,10,-0.53
4,Standing,5497602337000,-0.95,9.96,-0.53
4,Standing,5497652325000,-0.89,9.92,-0.72
4,Standing,5497702343000,-1.04,10.04,-0.5
4,Standing,5497752331000,-0.8,10,-0.72
4,Standing,5497802349000,-0.95,10,-0.46
4,Standing,5497852306000,-0.95,10,-0.57
4,Standing,5497902325000,-0.89,9.92,-0.5
36,Sitting,2472912303000,7.7,-1.95,4.56
36,Sitting,2472962352000,7.78,-1.99,4.56
36,Sitting,2473012248000,7.74,-1.95,4.56
36,Sitting,2473062297000,7.78,-1.95,4.48
36,Sitting,2473112346000,7.74,-1.92,4.52
36,Sitting,2473162303000,7.74,-1.92,4.56
36,Sitting,2473212291000,7.74,-1.95,4.52
36,Sitting,2473262340000,7.78,-1.95,4.56
36,Sitting,2473312297000,7.74,-1.95,4.52
